# Trace_num Subkey_byte Guessing_entropy
26 10 102.857140
26 11 137.714279
26 12 182.571426
26 13 140.857147
26 14 127.857140
26 15 105.428574

27 0 158.571426
27 1 176.857147
27 2 145.571426
27 3 189.285721
27 4 107.285713
27 5 130.571426
27 6 88.571426
27 7 159.857147
27 8 126.714287
27 9 120.571426
27 10 130.142853
27 11 174.857147
27 12 177.428574
27 13 161.571426
27 14 129.428574
27 15 97.428574

28 0 185.285721
28 1 154.428574
28 2 136.571426
28 3 110.571426
28 4 108.142860
28 5 172.571426
28 6 127.428574
28 7 160.000000
28 8 144.285721
28 9 115.571426
28 10 97.428574
28 11 170.714279
28 12 183.571426
28 13 135.000000
28 14 103.285713
28 15 128.571426

29 0 170.285721
29 1 195.285721
29 2 131.428574
29 3 107.000000
29 4 113.571426
29 5 123.428574
29 6 141.714279
29 7 165.285721
29 8 129.000000
29 9 104.142860
29 10 114.285713
29 11 171.857147
29 12 156.571426
29 13 152.857147
29 14 69.428574
29 15 126.285713

30 0 145.428574
30 1 205.857147
30 2 172.428574
30 3 97.857140
30 4 135.428574
30 5 118.000000
30 6 140.285721
30 7 152.285721
30 8 102.857140
30 9 111.000000
30 10 138.142853
30 11 195.285721
30 12 150.714279
30 13 157.571426
30 14 97.285713
30 15 104.000000

31 0 118.714287
31 1 172.285721
31 2 157.285721
31 3 113.285713
31 4 112.857140
31 5 98.000000
31 6 143.285721
31 7 179.285721
31 8 117.857140
31 9 112.571426
31 10 125.857140
31 11 153.714279
31 12 161.571426
31 13 148.571426
31 14 118.428574
31 15 118.142860

32 0 123.571426
32 1 188.571426
32 2 187.428574
32 3 137.000000
32 4 116.571426
32 5 134.142853
32 6 176.428574
32 7 168.142853
32 8 97.857140
32 9 91.428574
32 10 144.857147
32 11 173.285721
32 12 164.142853
32 13 138.428574
32 14 117.000000
32 15 125.857140

33 0 112.714287
33 1 125.142860
33 2 177.285721
33 3 110.428574
33 4 105.142860
33 5 105.428574
33 6 157.428574
33 7 197.142853
33 8 99.285713
33 9 99.285713
33 10 125.428574
33 11 172.000000
33 12 146.571426
33 13 139.571426
33 14 109.142860
33 15 146.571426

34 0 111.000000
34 1 196.285721
34 2 167.714279
34 3 84.714287
34 4 104.285713
34 5 104.571426
34 6 153.857147
34 7 161.142853
34 8 115.142860
34 9 51.142857
34 10 120.857140
34 11 168.714279
34 12 157.142853
34 13 132.285721
34 14 118.857140
34 15 107.428574

35 0 133.857147
35 1 147.000000
35 2 164.142853
35 3 121.714287
35 4 112.428574
35 5 114.428574
35 6 120.142860
35 7 122.428574
35 8 107.714287
35 9 114.000000
35 10 126.285713
35 11 161.571426
35 12 147.142853
35 13 139.000000
35 14 130.142853
35 15 148.714279

36 0 121.571426
36 1 152.000000
36 2 141.000000
36 3 120.857140
36 4 77.714287
36 5 80.714287
36 6 121.142860
36 7 143.000000
36 8 108.000000
36 9 95.000000
36 10 130.428574
36 11 151.714279
36 12 149.285721
36 13 134.285721
36 14 109.142860
36 15 116.714287

37 0 138.000000
37 1 163.285721
37 2 131.714279
37 3 132.428574
37 4 69.571426
37 5 95.714287
37 6 120.714287
37 7 176.142853
37 8 100.571426
37 9 135.571426
37 10 100.857140
37 11 135.000000
37 12 147.428574
37 13 106.142860
37 14 98.714287
37 15 116.142860

38 0 133.000000
38 1 183.428574
38 2 112.285713
38 3 119.428574
38 4 69.142860
38 5 111.000000
38 6 95.571426
38 7 170.142853
38 8 101.000000
38 9 108.285713
38 10 106.428574
38 11 134.857147
38 12 158.428574
38 13 90.285713
38 14 99.428574
38 15 104.285713

39 0 127.285713
39 1 177.000000
39 2 127.142860
39 3 93.285713
39 4 105.571426
39 5 102.142860
39 6 93.571426
39 7 122.285713
39 8 96.000000
39 9 117.857140
39 10 103.714287
39 11 137.714279
39 12 146.571426
39 13 119.285713
39 14 117.142860
39 15 143.000000

40 0 115.285713
40 1 162.571426
40 2 117.000000
40 3 102.428574
40 4 108.714287
40 5 98.714287
40 6 91.428574
40 7 148.000000
40 8 105.285713
40 9 141.857147
40 10 117.142860
40 11 172.285721
40 12 136.857147
40 13 105.714287
40 14 118.714287
40 15 134.428574

41 0 100.428574
41 1 160.000000
41 2 133.000000
41 3 120.142860
41 4 111.857140
41 5 95.285713
41 6 119.571426
41 7 146.428574
41 8 105.285713
41 9 121.857140
41 10 136.571426
41 11 182.571426
41 12 171.000000
41 13 120.428574
41 14 96.285713
41 15 132.285721

42 0 122.714287
42 1 154.428574
42 2 135.000000
42 3 123.000000
42 4 126.428574
42 5 109.714287
42 6 95.571426
42 7 134.285721
42 8 92.428574
42 9 134.428574
42 10 153.571426
42 11 182.142853
42 12 165.571426
42 13 155.000000
42 14 113.000000
42 15 124.857140

43 0 127.857140
43 1 132.571426
43 2 146.142853
43 3 122.285713
43 4 118.285713
43 5 118.714287
43 6 98.714287
43 7 128.428574
43 8 108.142860
43 9 133.857147
43 10 150.857147
43 11 198.285721
43 12 140.571426
43 13 130.714279
43 14 130.571426
43 15 105.000000

44 0 87.571426
44 1 124.000000
44 2 147.714279
44 3 98.000000
44 4 126.142860
44 5 126.000000
44 6 155.571426
44 7 128.285721
44 8 89.000000
44 9 131.142853
44 10 123.714287
44 11 126.571426
44 12 133.000000
44 13 118.857140
44 14 128.714279
44 15 94.714287

45 0 105.285713
45 1 125.428574
45 2 99.571426
45 3 143.571426
45 4 113.857140
45 5 109.285713
45 6 168.428574
45 7 141.000000
45 8 109.571426
45 9 141.714279
45 10 97.000000
45 11 139.571426
45 12 132.857147
45 13 89.571426
45 14 143.714279
45 15 104.571426

46 0 113.571426
46 1 133.571426
46 2 161.857147
46 3 110.000000
46 4 116.857140
46 5 110.000000
46 6 153.000000
46 7 65.142860
46 8 96.285713
46 9 126.571426
46 10 85.285713
46 11 132.571426
46 12 131.000000
46 13 100.142860
46 14 152.142853
46 15 120.857140

47 0 86.857140
47 1 112.571426
47 2 154.428574
47 3 119.000000
47 4 138.714279
47 5 125.142860
47 6 156.714279
47 7 104.142860
47 8 104.285713
47 9 138.714279
47 10 86.285713
47 11 133.714279
47 12 112.428574
47 13 104.571426
47 14 108.142860
47 15 124.714287

48 0 104.000000
48 1 129.000000
48 2 152.714279
48 3 144.714279
48 4 154.000000
48 5 125.000000
48 6 124.428574
48 7 77.428574
48 8 106.571426
48 9 117.857140
48 10 95.857140
48 11 153.428574
48 12 183.285721
48 13 121.571426
48 14 128.428574
48 15 114.142860

49 0 104.285713
49 1 80.000000
49 2 153.714279
49 3 139.285721
49 4 146.571426
49 5 153.000000
49 6 146.142853
49 7 52.285713
49 8 107.428574
49 9 115.142860
49 10 98.714287
49 11 175.714279
49 12 179.428574
49 13 132.000000
49 14 134.428574
49 15 124.000000

50 0 112.571426
50 1 94.857140
50 2 143.428574
50 3 130.000000
50 4 126.142860
50 5 128.142853
50 6 114.428574
50 7 142.000000
50 8 119.000000
50 9 133.285721
50 10 80.428574
50 11 185.428574
50 12 146.714279
50 13 79.857140
50 14 150.285721
50 15 106.571426

51 0 119.714287
51 1 105.285713
51 2 146.714279
51 3 136.285721
51 4 140.714279
51 5 137.428574
51 6 106.857140
51 7 137.428574
51 8 117.000000
51 9 96.142860
51 10 85.142860
51 11 181.142853
51 12 136.428574
51 13 89.142860
51 14 148.000000
51 15 103.571426

52 0 179.428574
52 1 127.571426
52 2 141.428574
52 3 128.285721
52 4 131.428574
52 5 169.285721
52 6 108.571426
52 7 73.285713
52 8 78.142860
52 9 93.000000
52 10 81.857140
52 11 169.285721
52 12 135.285721
52 13 100.285713
52 14 149.428574
52 15 84.142860

53 0 181.428574
53 1 169.000000
53 2 141.142853
53 3 127.714287
53 4 125.714287
53 5 108.714287
53 6 115.714287
53 7 143.285721
53 8 103.142860
53 9 103.000000
53 10 100.714287
53 11 187.285721
53 12 102.428574
53 13 125.571426
53 14 145.428574
53 15 84.428574

54 0 106.285713
54 1 155.714279
54 2 128.428574
54 3 120.142860
54 4 123.285713
54 5 134.428574
54 6 123.000000
54 7 150.857147
54 8 134.571426
54 9 104.857140
54 10 87.285713
54 11 169.142853
54 12 115.714287
54 13 130.285721
54 14 141.000000
54 15 83.571426

55 0 108.714287
55 1 174.857147
55 2 145.714279
55 3 122.142860
55 4 129.285721
55 5 107.571426
55 6 98.857140
55 7 122.428574
55 8 94.857140
55 9 87.142860
55 10 75.142860
55 11 200.142853
55 12 159.142853
55 13 87.571426
55 14 144.285721
55 15 87.142860

56 0 91.428574
56 1 141.142853
56 2 175.142853
56 3 138.714279
56 4 144.000000
56 5 131.285721
56 6 102.714287
56 7 130.142853
56 8 84.428574
56 9 83.571426
56 10 106.000000
56 11 197.142853
56 12 158.714279
56 13 89.857140
56 14 112.285713
56 15 75.285713

57 0 128.000000
57 1 141.428574
57 2 164.000000
57 3 137.285721
57 4 113.285713
57 5 129.428574
57 6 100.857140
57 7 143.714279
57 8 106.428574
57 9 106.142860
57 10 117.285713
57 11 157.857147
57 12 142.285721
57 13 82.428574
57 14 117.571426
57 15 77.857140

58 0 93.857140
58 1 191.857147
58 2 166.857147
58 3 138.142853
58 4 131.857147
58 5 104.857140
58 6 129.857147
58 7 127.000000
58 8 122.571426
58 9 78.857140
58 10 129.714279
58 11 182.571426
58 12 137.857147
58 13 82.000000
58 14 119.714287
58 15 81.571426

59 0 103.000000
59 1 197.428574
59 2 183.571426
59 3 116.142860
59 4 105.142860
59 5 125.571426
59 6 148.857147
59 7 135.285721
59 8 131.571426
59 9 104.714287
59 10 120.571426
59 11 178.285721
59 12 162.142853
59 13 90.571426
59 14 121.571426
59 15 106.714287

60 0 111.428574
60 1 194.571426
60 2 169.857147
60 3 143.857147
60 4 99.285713
60 5 105.428574
60 6 109.857140
60 7 132.142853
60 8 129.857147
60 9 92.428574
60 10 95.571426
60 11 196.000000
60 12 150.000000
60 13 89.142860
60 14 130.000000
60 15 104.428574

61 0 121.571426
61 1 191.857147
61 2 160.571426
61 3 140.142853
61 4 101.142860
61 5 87.857140
61 6 109.428574
61 7 99.142860
61 8 129.000000
61 9 87.428574
61 10 102.857140
61 11 185.142853
61 12 112.428574
61 13 106.000000
61 14 125.000000
61 15 108.428574

62 0 120.285713
62 1 180.285721
62 2 152.857147
62 3 135.285721
62 4 107.857140
62 5 93.285713
62 6 137.428574
62 7 116.285713
62 8 130.857147
62 9 109.428574
62 10 97.571426
62 11 179.285721
62 12 116.428574
62 13 102.285713
62 14 121.285713
62 15 119.571426

63 0 119.714287
63 1 185.571426
63 2 145.142853
63 3 132.714279
63 4 81.714287
63 5 112.714287
63 6 100.000000
63 7 102.571426
63 8 127.000000
63 9 114.857140
63 10 114.000000
63 11 152.857147
63 12 154.142853
63 13 147.571426
63 14 120.714287
63 15 138.285721

64 0 117.285713
64 1 183.571426
64 2 179.428574
64 3 127.714287
64 4 88.571426
64 5 102.000000
64 6 108.428574
64 7 132.285721
64 8 134.000000
64 9 113.857140
64 10 129.142853
64 11 166.571426
64 12 146.285721
64 13 146.714279
64 14 120.142860
64 15 125.428574

65 0 162.428574
65 1 156.571426
65 2 186.428574
65 3 112.000000
65 4 86.428574
65 5 106.000000
65 6 110.857140
65 7 128.142853
65 8 142.285721
65 9 94.571426
65 10 135.857147
65 11 166.571426
65 12 110.571426
65 13 129.428574
65 14 121.857140
65 15 130.142853

66 0 140.428574
66 1 155.714279
66 2 163.428574
66 3 137.857147
66 4 113.714287
66 5 105.000000
66 6 106.428574
66 7 129.285721
66 8 145.428574
66 9 97.000000
66 10 118.428574
66 11 178.714279
66 12 126.000000
66 13 154.285721
66 14 122.142860
66 15 163.142853

67 0 155.571426
67 1 150.714279
67 2 150.857147
67 3 130.571426
67 4 85.857140
67 5 105.285713
67 6 107.428574
67 7 111.714287
67 8 162.571426
67 9 118.000000
67 10 121.857140
67 11 193.428574
67 12 145.857147
67 13 146.857147
67 14 113.571426
67 15 118.571426

68 0 110.285713
68 1 131.428574
68 2 166.142853
68 3 122.000000
68 4 91.285713
68 5 82.428574
68 6 113.571426
68 7 113.285713
68 8 169.285721
68 9 118.857140
68 10 121.571426
68 11 181.571426
68 12 133.857147
68 13 128.857147
68 14 135.714279
68 15 95.142860

69 0 109.142860
69 1 126.000000
69 2 171.857147
69 3 102.000000
69 4 93.714287
69 5 88.857140
69 6 130.714279
69 7 95.571426
69 8 146.714279
69 9 127.857140
69 10 120.571426
69 11 169.000000
69 12 134.142853
69 13 140.857147
69 14 145.714279
69 15 95.142860

70 0 121.571426
70 1 133.428574
70 2 141.142853
70 3 124.285713
70 4 80.857140
70 5 77.000000
70 6 136.857147
70 7 85.571426
70 8 140.428574
70 9 128.857147
70 10 148.857147
70 11 174.857147
70 12 141.000000
70 13 135.142853
70 14 140.714279
70 15 123.000000

71 0 128.428574
71 1 149.285721
71 2 108.285713
71 3 109.428574
71 4 75.000000
71 5 75.857140
71 6 138.285721
71 7 101.000000
71 8 140.428574
71 9 127.000000
71 10 148.000000
71 11 180.857147
71 12 167.571426
71 13 137.571426
71 14 98.428574
71 15 115.000000

72 0 110.714287
72 1 136.142853
72 2 130.857147
72 3 126.000000
72 4 111.000000
72 5 81.714287
72 6 130.857147
72 7 115.857140
72 8 140.285721
72 9 109.714287
72 10 148.714279
72 11 199.285721
72 12 169.714279
72 13 136.000000
72 14 118.428574
72 15 114.142860

73 0 90.000000
73 1 138.428574
73 2 161.857147
73 3 136.428574
73 4 123.285713
73 5 82.857140
73 6 111.571426
73 7 113.714287
73 8 139.428574
73 9 112.285713
73 10 149.142853
73 11 172.285721
73 12 165.428574
73 13 136.285721
73 14 116.000000
73 15 128.000000

74 0 81.428574
74 1 138.857147
74 2 137.571426
74 3 116.142860
74 4 108.571426
74 5 92.000000
74 6 118.714287
74 7 93.142860
74 8 141.428574
74 9 114.428574
74 10 148.142853
74 11 177.571426
74 12 134.428574
74 13 169.142853
74 14 86.857140
74 15 124.857140

75 0 95.857140
75 1 155.428574
75 2 138.142853
75 3 134.285721
75 4 140.857147
75 5 91.714287
75 6 125.142860
75 7 94.857140
75 8 87.857140
75 9 119.000000
75 10 114.142860
75 11 210.142853
75 12 151.142853
75 13 137.857147
75 14 105.714287
75 15 132.571426

76 0 95.000000
76 1 156.428574
76 2 143.285721
76 3 136.000000
76 4 138.142853
76 5 115.571426
76 6 125.857140
76 7 80.285713
76 8 102.857140
76 9 126.714287
76 10 139.857147
76 11 166.857147
76 12 169.714279
76 13 145.428574
76 14 117.000000
76 15 143.428574

77 0 118.000000
77 1 127.000000
77 2 144.285721
77 3 142.285721
77 4 127.857140
77 5 141.571426
77 6 99.428574
77 7 102.571426
77 8 102.714287
77 9 112.142860
77 10 128.285721
77 11 138.000000
77 12 147.285721
77 13 127.285713
77 14 92.285713
77 15 153.571426

78 0 119.571426
78 1 132.428574
78 2 118.000000
78 3 158.000000
78 4 115.714287
78 5 121.571426
78 6 142.285721
78 7 119.000000
78 8 112.571426
78 9 68.857140
78 10 128.571426
78 11 159.714279
78 12 136.000000
78 13 166.714279
78 14 121.571426
78 15 153.857147

79 0 99.285713
79 1 129.857147
79 2 164.428574
79 3 182.571426
79 4 112.000000
79 5 91.285713
79 6 142.000000
79 7 149.428574
79 8 87.714287
79 9 123.000000
79 10 115.285713
79 11 181.285721
79 12 123.285713
79 13 140.571426
79 14 92.857140
79 15 146.000000

80 0 116.285713
80 1 149.571426
80 2 138.285721
80 3 146.142853
80 4 87.000000
80 5 85.285713
80 6 136.142853
80 7 144.857147
80 8 82.428574
80 9 111.285713
80 10 113.714287
80 11 157.857147
80 12 145.571426
80 13 172.857147
80 14 124.857140
80 15 128.142853

81 0 133.285721
81 1 130.285721
81 2 140.428574
81 3 123.714287
81 4 68.285713
81 5 128.428574
81 6 154.142853
81 7 130.142853
81 8 93.714287
81 9 127.571426
81 10 117.714287
81 11 178.000000
81 12 136.857147
81 13 185.428574
81 14 103.285713
81 15 141.714279

82 0 129.285721
82 1 156.571426
82 2 91.857140
82 3 142.857147
82 4 89.000000
82 5 131.571426
82 6 155.428574
82 7 118.857140
82 8 98.428574
82 9 143.857147
82 10 153.142853
82 11 152.000000
82 12 134.142853
82 13 115.142860
82 14 81.714287
82 15 151.428574

83 0 142.857147
83 1 153.142853
83 2 120.857140
83 3 144.000000
83 4 86.571426
83 5 151.142853
83 6 127.857140
83 7 125.571426
83 8 95.857140
83 9 125.000000
83 10 146.285721
83 11 164.857147
83 12 136.857147
83 13 172.857147
83 14 99.857140
83 15 146.142853

84 0 143.142853
84 1 158.571426
84 2 111.714287
84 3 160.571426
84 4 83.285713
84 5 147.714279
84 6 128.714279
84 7 113.142860
84 8 95.285713
84 9 117.142860
84 10 172.142853
84 11 171.571426
84 12 111.000000
84 13 147.000000
84 14 76.857140
84 15 144.428574

85 0 127.714287
85 1 152.000000
85 2 139.857147
85 3 161.857147
85 4 104.142860
85 5 168.857147
85 6 143.000000
85 7 102.285713
85 8 107.714287
85 9 114.714287
85 10 172.142853
85 11 136.714279
85 12 109.285713
85 13 183.714279
85 14 102.000000
85 15 151.285721

86 0 148.857147
86 1 171.428574
86 2 172.857147
86 3 163.428574
86 4 101.142860
86 5 138.857147
86 6 142.571426
86 7 114.857140
86 8 103.142860
86 9 112.714287
86 10 163.285721
86 11 136.857147
86 12 107.000000
86 13 158.142853
86 14 102.857140
86 15 136.142853

87 0 138.142853
87 1 168.285721
87 2 172.285721
87 3 136.428574
87 4 102.285713
87 5 175.285721
87 6 139.857147
87 7 125.142860
87 8 117.714287
87 9 126.857140
87 10 134.428574
87 11 136.285721
87 12 105.000000
87 13 127.714287
87 14 102.285713
87 15 110.857140

88 0 145.428574
88 1 141.285721
88 2 107.428574
88 3 132.285721
88 4 105.142860
88 5 152.000000
88 6 141.857147
88 7 137.285721
88 8 120.857140
88 9 137.857147
88 10 138.857147
88 11 137.571426
88 12 101.714287
88 13 120.285713
88 14 83.285713
88 15 99.571426

89 0 147.285721
89 1 119.714287
89 2 127.857140
89 3 133.285721
89 4 99.285713
89 5 162.714279
89 6 143.857147
89 7 124.714287
89 8 112.714287
89 9 113.857140
89 10 136.714279
89 11 132.000000
89 12 99.571426
89 13 97.285713
89 14 77.000000
89 15 85.571426

90 0 122.571426
90 1 108.571426
90 2 156.142853
90 3 133.000000
90 4 135.142853
90 5 147.857147
90 6 164.285721
90 7 149.428574
90 8 114.000000
90 9 138.285721
90 10 139.000000
90 11 111.571426
90 12 100.714287
90 13 153.428574
90 14 77.142860
90 15 97.142860

91 0 99.714287
91 1 114.714287
91 2 151.571426
91 3 112.000000
91 4 118.571426
91 5 144.857147
91 6 152.000000
91 7 141.857147
91 8 108.142860
91 9 135.857147
91 10 135.142853
91 11 153.857147
91 12 126.428574
91 13 117.000000
91 14 79.285713
91 15 101.000000

92 0 99.142860
92 1 140.285721
92 2 180.428574
92 3 109.142860
92 4 117.000000
92 5 141.714279
92 6 146.857147
92 7 152.571426
92 8 114.857140
92 9 122.000000
92 10 126.571426
92 11 106.857140
92 12 125.571426
92 13 108.285713
92 14 78.571426
92 15 125.428574

93 0 107.857140
93 1 146.285721
93 2 160.428574
93 3 111.857140
93 4 123.428574
93 5 143.714279
93 6 138.857147
93 7 121.285713
93 8 89.571426
93 9 102.142860
93 10 162.000000
93 11 172.285721
93 12 117.428574
93 13 112.000000
93 14 102.000000
93 15 103.285713

94 0 109.714287
94 1 172.571426
94 2 115.714287
94 3 107.428574
94 4 105.571426
94 5 142.571426
94 6 109.000000
94 7 128.857147
94 8 86.285713
94 9 147.000000
94 10 160.571426
94 11 139.000000
94 12 117.285713
94 13 129.714279
94 14 105.285713
94 15 113.142860

95 0 110.428574
95 1 162.142853
95 2 119.857140
95 3 121.857140
95 4 106.428574
95 5 139.857147
95 6 105.000000
95 7 148.714279
95 8 101.571426
95 9 125.857140
95 10 122.285713
95 11 156.714279
95 12 113.428574
95 13 118.857140
95 14 100.857140
95 15 130.857147

96 0 119.142860
96 1 178.714279
96 2 161.857147
96 3 139.000000
