# Trace_num Subkey_byte Guessing_entropy
12 10 95.235291
12 11 117.176468
12 12 128.294113
12 13 148.529419
12 14 171.705887
12 15 150.470581

13 0 116.705879
13 1 146.647064
13 2 126.117645
13 3 131.588242
13 4 81.411766
13 5 130.000000
13 6 114.941177
13 7 127.411766
13 8 123.941177
13 9 128.470581
13 10 101.058823
13 11 99.411766
13 12 138.882355
13 13 120.647057
13 14 122.588234
13 15 131.647064

14 0 127.647057
14 1 149.294113
14 2 142.352936
14 3 120.117645
14 4 108.294121
14 5 123.235291
14 6 132.705887
14 7 113.352943
14 8 143.176468
14 9 107.117645
14 10 118.352943
14 11 134.823532
14 12 134.941177
14 13 110.882355
14 14 149.705887
14 15 136.117645

15 0 127.470589
15 1 133.882355
15 2 144.470581
15 3 124.705879
15 4 142.764709
15 5 114.470589
15 6 132.176468
15 7 108.411766
15 8 121.058823
15 9 89.647057
15 10 127.294121
15 11 133.823532
15 12 111.882355
15 13 134.529419
15 14 136.588242
15 15 139.882355

16 0 151.058823
16 1 120.882355
16 2 124.764709
16 3 102.058823
16 4 104.941177
16 5 119.823532
16 6 129.235291
16 7 99.647057
16 8 135.941177
16 9 107.647057
16 10 143.470581
16 11 149.470581
16 12 131.882355
16 13 144.882355
16 14 123.882355
16 15 118.588234

17 0 151.705887
17 1 130.352936
17 2 131.588242
17 3 102.588234
17 4 99.941177
17 5 144.470581
17 6 148.352936
17 7 117.000000
17 8 129.705887
17 9 112.647057
17 10 141.588242
17 11 154.235291
17 12 113.176468
17 13 153.411758
17 14 130.588242
17 15 103.000000

18 0 127.529411
18 1 121.000000
18 2 104.470589
18 3 103.235291
18 4 74.588234
18 5 138.058823
18 6 128.117645
18 7 121.647057
18 8 112.705879
18 9 114.470589
18 10 144.176468
18 11 130.588242
18 12 120.058823
18 13 164.176468
18 14 151.117645
18 15 119.764709

19 0 133.941177
19 1 121.352943
19 2 124.294121
19 3 121.470589
19 4 90.411766
19 5 132.588242
19 6 148.882355
19 7 121.588234
19 8 125.411766
19 9 147.941177
19 10 119.000000
19 11 125.000000
19 12 122.000000
19 13 146.294113
19 14 122.294121
19 15 125.588234

20 0 152.000000
20 1 145.941177
20 2 126.647057
20 3 110.647057
20 4 112.000000
20 5 123.647057
20 6 145.588242
20 7 122.647057
20 8 122.705879
20 9 128.470581
20 10 119.352943
20 11 120.117645
20 12 127.294121
20 13 126.294121
20 14 113.411766
20 15 138.235291

21 0 168.176468
21 1 154.764709
21 2 114.000000
21 3 122.411766
21 4 126.470589
21 5 108.647057
21 6 114.705879
21 7 133.470581
21 8 135.235291
21 9 159.705887
21 10 103.235291
21 11 129.058823
21 12 135.705887
21 13 129.235291
21 14 107.352943
21 15 118.117645

22 0 167.588242
22 1 143.117645
22 2 145.823532
22 3 124.411766
22 4 122.705879
22 5 120.470589
22 6 115.647057
22 7 120.176468
22 8 160.411758
22 9 142.882355
22 10 104.117645
22 11 142.235291
22 12 138.705887
22 13 144.235291
22 14 101.411766
22 15 118.529411

23 0 167.000000
23 1 126.294121
23 2 140.058823
23 3 143.176468
23 4 117.117645
23 5 136.294113
23 6 138.176468
23 7 115.235291
23 8 151.529419
23 9 149.294113
23 10 104.529411
23 11 129.882355
23 12 170.000000
23 13 130.764709
23 14 83.647057
23 15 114.647057

24 0 152.882355
24 1 128.823532
24 2 137.882355
24 3 137.000000
24 4 131.764709
24 5 132.235291
24 6 146.058823
24 7 104.117645
24 8 137.176468
24 9 114.647057
24 10 82.882355
24 11 127.647057
24 12 142.882355
24 13 136.529419
24 14 103.176468
24 15 107.235291

25 0 159.235291
25 1 136.705887
25 2 132.882355
25 3 136.176468
25 4 127.470589
25 5 145.470581
25 6 141.000000
25 7 108.470589
25 8 141.294113
25 9 130.411758
25 10 110.941177
25 11 141.235291
25 12 115.941177
25 13 124.882355
25 14 104.235291
25 15 116.470589

26 0 136.705887
26 1 144.235291
26 2 132.647064
26 3 141.529419
26 4 122.882355
26 5 123.647057
26 6 143.529419
26 7 120.941177
26 8 101.176468
26 9 107.529411
26 10 103.764709
26 11 150.000000
26 12 150.529419
26 13 129.117645
26 14 115.176468
26 15 113.411766

27 0 150.117645
27 1 155.058823
27 2 122.352943
27 3 160.058823
27 4 122.176468
27 5 106.529411
27 6 135.588242
27 7 160.235291
27 8 128.705887
27 9 130.941177
27 10 115.176468
27 11 147.529419
27 12 143.647064
27 13 152.529419
27 14 120.647057
27 15 130.470581

28 0 185.058823
28 1 161.411758
28 2 128.058823
28 3 143.294113
28 4 125.705879
28 5 118.529411
28 6 146.294113
28 7 153.352936
28 8 142.647064
28 9 118.058823
28 10 112.647057
28 11 164.235291
28 12 164.176468
28 13 138.294113
28 14 118.647057
28 15 120.647057

29 0 175.000000
29 1 174.529419
29 2 124.294121
29 3 107.470589
29 4 115.823532
29 5 130.117645
29 6 150.235291
29 7 158.647064
29 8 131.647064
29 9 117.411766
29 10 123.352943
29 11 149.941177
29 12 163.705887
29 13 146.588242
29 14 87.588234
29 15 122.588234

30 0 135.764709
30 1 166.823532
30 2 151.235291
30 3 110.470589
30 4 137.882355
30 5 130.058823
30 6 125.411766
30 7 153.705887
30 8 96.411766
30 9 127.470589
30 10 126.941177
30 11 152.823532
30 12 140.117645
30 13 148.705887
30 14 101.941177
30 15 103.705879

31 0 122.000000
31 1 131.352936
31 2 147.823532
31 3 114.529411
31 4 118.058823
31 5 107.058823
31 6 134.000000
31 7 165.411758
31 8 124.823532
31 9 130.411758
31 10 138.882355
31 11 138.294113
31 12 140.764709
31 13 139.058823
31 14 103.411766
31 15 107.823532

32 0 133.411758
32 1 141.058823
32 2 160.588242
32 3 132.529419
32 4 128.117645
32 5 124.176468
32 6 156.352936
32 7 154.000000
32 8 117.705879
32 9 118.529411
32 10 142.764709
32 11 139.882355
32 12 148.000000
32 13 133.529419
32 14 110.647057
32 15 115.000000

33 0 121.000000
33 1 132.235291
33 2 166.764709
33 3 106.294121
33 4 100.294121
33 5 113.294121
33 6 147.882355
33 7 161.764709
33 8 116.000000
33 9 112.294121
33 10 111.352943
33 11 133.176468
33 12 139.352936
33 13 136.764709
33 14 113.058823
33 15 116.529411

34 0 121.235291
34 1 152.176468
34 2 162.058823
34 3 97.176468
34 4 90.352943
34 5 103.000000
34 6 162.058823
34 7 159.529419
34 8 125.176468
34 9 99.235291
34 10 98.117645
34 11 135.764709
34 12 141.000000
34 13 132.764709
34 14 104.411766
34 15 103.882355

35 0 125.058823
35 1 139.411758
35 2 159.294113
35 3 128.294113
35 4 105.705879
35 5 101.294121
35 6 135.705887
35 7 137.823532
35 8 129.176468
35 9 131.294113
35 10 105.470589
35 11 135.647064
35 12 121.764709
35 13 133.470581
35 14 137.470581
35 15 107.588234

36 0 122.235291
36 1 160.411758
36 2 153.470581
36 3 137.941177
36 4 90.117645
36 5 97.176468
36 6 134.294113
36 7 154.000000
36 8 112.882355
36 9 116.588234
36 10 98.117645
36 11 130.235291
36 12 124.294121
36 13 134.000000
36 14 101.882355
36 15 107.470589

37 0 124.352943
37 1 153.470581
37 2 152.882355
37 3 114.764709
37 4 91.411766
37 5 91.235291
37 6 139.294113
37 7 160.764709
37 8 120.117645
37 9 144.235291
37 10 84.352943
37 11 111.470589
37 12 134.117645
37 13 121.705879
37 14 89.117645
37 15 120.705879

38 0 134.882355
38 1 154.647064
38 2 135.058823
38 3 123.000000
38 4 78.764709
38 5 101.000000
38 6 111.823532
38 7 182.470581
38 8 120.176468
38 9 132.294113
38 10 108.764709
38 11 123.882355
38 12 133.176468
38 13 129.764709
38 14 113.470589
38 15 108.529411

39 0 134.294113
39 1 145.058823
39 2 135.235291
39 3 104.529411
39 4 96.823532
39 5 102.058823
39 6 119.941177
39 7 152.000000
39 8 101.529411
39 9 133.117645
39 10 110.941177
39 11 124.294121
39 12 132.176468
39 13 138.529419
39 14 110.529411
39 15 126.352943

40 0 131.588242
40 1 147.117645
40 2 151.058823
40 3 117.529411
40 4 99.588234
40 5 114.117645
40 6 116.117645
40 7 162.117645
40 8 103.823532
40 9 149.941177
40 10 108.941177
40 11 141.176468
40 12 126.176468
40 13 119.823532
40 14 122.294121
40 15 138.352936

41 0 126.176468
41 1 150.176468
41 2 154.882355
41 3 115.705879
41 4 102.941177
41 5 121.470589
41 6 137.941177
41 7 165.176468
41 8 122.235291
41 9 142.176468
41 10 113.411766
41 11 136.117645
41 12 149.411758
41 13 137.705887
41 14 108.000000
41 15 137.823532

42 0 131.235291
42 1 113.823532
42 2 145.176468
42 3 113.529411
42 4 106.764709
42 5 121.941177
42 6 132.588242
42 7 155.294113
42 8 119.529411
42 9 143.529419
42 10 130.294113
42 11 144.470581
42 12 135.823532
42 13 147.058823
42 14 129.705887
42 15 138.470581

43 0 136.705887
43 1 107.058823
43 2 151.764709
43 3 100.117645
43 4 99.470589
43 5 125.058823
43 6 149.235291
43 7 152.764709
43 8 123.764709
43 9 117.000000
43 10 138.470581
43 11 151.411758
43 12 132.117645
43 13 142.529419
43 14 143.941177
43 15 110.705879

44 0 139.117645
44 1 108.058823
44 2 148.470581
44 3 114.352943
44 4 113.176468
44 5 120.882355
44 6 172.176468
44 7 152.941177
44 8 127.058823
44 9 109.823532
44 10 128.000000
44 11 116.941177
44 12 138.352936
44 13 132.000000
44 14 108.647057
44 15 97.705879

45 0 132.352936
45 1 104.470589
45 2 125.470589
45 3 132.294113
45 4 106.764709
45 5 115.058823
45 6 157.352936
45 7 152.705887
45 8 142.470581
45 9 118.882355
45 10 125.058823
45 11 128.117645
45 12 136.705887
45 13 120.352943
45 14 117.588234
45 15 115.764709

46 0 114.294121
46 1 120.882355
46 2 151.882355
46 3 104.764709
46 4 114.705879
46 5 113.941177
46 6 161.588242
46 7 133.411758
46 8 118.705879
46 9 125.352943
46 10 95.823532
46 11 115.117645
46 12 127.411766
46 13 129.529419
46 14 117.235291
46 15 102.235291

47 0 105.176468
47 1 123.823532
47 2 131.000000
47 3 118.000000
47 4 126.647057
47 5 121.235291
47 6 162.294113
47 7 145.470581
47 8 136.176468
47 9 128.411758
47 10 96.470589
47 11 122.000000
47 12 126.411766
47 13 125.529411
47 14 108.529411
47 15 109.588234

48 0 115.647057
48 1 128.882355
48 2 137.294113
48 3 117.823532
48 4 139.764709
48 5 131.058823
48 6 132.764709
48 7 127.470589
48 8 124.411766
48 9 122.352943
48 10 100.529411
48 11 126.647057
48 12 163.058823
48 13 127.882355
48 14 113.294121
48 15 116.294121

49 0 115.588234
49 1 105.823532
49 2 136.764709
49 3 122.235291
49 4 126.294121
49 5 141.705887
49 6 147.882355
49 7 106.764709
49 8 136.352936
49 9 111.176468
49 10 111.470589
49 11 143.294113
49 12 140.176468
49 13 151.058823
49 14 103.529411
49 15 124.588234

50 0 127.823532
50 1 119.000000
50 2 142.764709
50 3 116.058823
50 4 116.117645
50 5 132.352936
50 6 137.352936
50 7 150.352936
50 8 139.941177
50 9 114.705879
50 10 111.294121
50 11 135.823532
50 12 126.529411
50 13 127.117645
50 14 122.235291
50 15 121.705879

51 0 122.470589
51 1 121.176468
51 2 140.352936
51 3 127.941177
51 4 124.647057
51 5 132.294113
51 6 137.058823
51 7 141.705887
51 8 148.000000
51 9 113.117645
51 10 124.352943
51 11 132.411758
51 12 115.176468
51 13 125.235291
51 14 139.117645
51 15 103.294121

52 0 154.294113
52 1 134.705887
52 2 144.647064
52 3 123.705879
52 4 120.764709
52 5 147.882355
52 6 135.941177
52 7 121.705879
52 8 125.529411
52 9 109.647057
52 10 126.764709
52 11 120.352943
52 12 132.117645
52 13 120.117645
52 14 132.823532
52 15 93.647057

53 0 163.823532
53 1 146.411758
53 2 143.294113
53 3 116.294121
53 4 122.058823
53 5 114.411766
53 6 134.411758
53 7 148.647064
53 8 133.117645
53 9 110.764709
53 10 141.647064
53 11 133.647064
53 12 117.294121
53 13 136.941177
53 14 134.176468
53 15 107.764709

54 0 127.647057
54 1 144.882355
54 2 150.352936
54 3 110.000000
54 4 130.411758
54 5 127.000000
54 6 133.823532
54 7 135.705887
54 8 146.058823
54 9 116.411766
54 10 135.352936
54 11 124.882355
54 12 113.588234
54 13 151.294113
54 14 143.764709
54 15 95.235291

55 0 142.823532
55 1 143.176468
55 2 152.705887
55 3 121.235291
55 4 146.470581
55 5 111.176468
55 6 135.117645
55 7 133.647064
55 8 140.647064
55 9 115.823532
55 10 115.705879
55 11 143.882355
55 12 129.941177
55 13 120.529411
55 14 148.823532
55 15 98.058823

56 0 134.823532
56 1 132.176468
56 2 150.000000
56 3 136.588242
56 4 151.000000
56 5 108.470589
56 6 138.882355
56 7 136.470581
56 8 132.705887
56 9 101.529411
56 10 127.058823
56 11 135.529419
56 12 131.588242
56 13 141.000000
56 14 131.705887
56 15 96.529411

57 0 153.470581
57 1 144.470581
57 2 150.058823
57 3 127.647057
57 4 107.823532
57 5 107.529411
57 6 135.176468
57 7 144.117645
57 8 135.117645
57 9 105.705879
57 10 156.294113
57 11 150.117645
57 12 128.882355
57 13 129.705887
57 14 136.882355
57 15 87.588234

58 0 132.764709
58 1 154.352936
58 2 150.352936
58 3 126.705879
58 4 140.588242
58 5 104.588234
58 6 144.941177
58 7 143.764709
58 8 143.235291
58 9 101.647057
58 10 137.647064
58 11 168.000000
58 12 131.647064
58 13 116.823532
58 14 129.000000
58 15 110.117645

59 0 143.705887
59 1 166.176468
59 2 153.352936
59 3 117.117645
59 4 114.529411
59 5 111.235291
59 6 142.411758
59 7 159.000000
59 8 146.352936
59 9 111.176468
59 10 130.764709
59 11 136.588242
59 12 142.882355
59 13 117.294121
59 14 132.000000
59 15 127.588234

60 0 137.705887
60 1 159.411758
60 2 146.000000
60 3 126.294121
60 4 114.882355
60 5 102.764709
60 6 124.117645
60 7 167.470581
60 8 135.882355
60 9 99.705879
60 10 133.000000
60 11 151.000000
60 12 131.000000
60 13 122.882355
60 14 118.058823
60 15 117.823532

61 0 150.588242
61 1 160.529419
61 2 154.941177
61 3 133.705887
61 4 125.294121
61 5 102.235291
61 6 122.705879
61 7 130.411758
61 8 149.352936
61 9 96.823532
61 10 117.000000
61 11 144.941177
61 12 127.941177
61 13 135.294113
61 14 117.470589
61 15 112.058823

62 0 159.705887
62 1 159.294113
62 2 151.882355
62 3 132.176468
62 4 111.882355
62 5 103.941177
62 6 132.058823
62 7 135.823532
62 8 146.941177
62 9 107.176468
62 10 111.764709
62 11 155.882355
62 12 124.588234
62 13 134.941177
62 14 132.941177
62 15 120.588234

63 0 152.235291
63 1 155.352936
63 2 148.058823
63 3 128.117645
63 4 100.882355
63 5 122.411766
63 6 140.117645
63 7 125.352943
63 8 144.882355
63 9 109.117645
63 10 119.588234
63 11 141.941177
63 12 152.411758
63 13 146.235291
63 14 133.000000
63 15 117.823532

64 0 147.294113
64 1 163.000000
64 2 154.000000
64 3 124.294121
64 4 117.352943
64 5 112.764709
64 6 140.176468
64 7 137.941177
64 8 135.705887
64 9 125.000000
64 10 143.823532
64 11 139.647064
64 12 131.294113
64 13 156.941177
64 14 131.176468
64 15 104.352943

65 0 165.352936
65 1 160.882355
65 2 147.764709
65 3 123.529411
65 4 109.000000
65 5 113.882355
65 6 132.294113
65 7 127.588234
65 8 139.529419
65 9 106.823532
65 10 142.470581
65 11 133.647064
65 12 111.117645
65 13 140.823532
65 14 131.352936
65 15 122.058823

66 0 142.647064
66 1 161.941177
66 2 145.058823
66 3 129.117645
66 4 119.882355
66 5 113.705879
66 6 143.647064
66 7 136.588242
66 8 151.294113
66 9 112.941177
66 10 122.882355
66 11 133.411758
66 12 126.764709
66 13 150.882355
66 14 153.705887
66 15 122.941177

67 0 151.823532
67 1 146.882355
67 2 136.941177
67 3 141.058823
67 4 118.352943
67 5 110.117645
67 6 144.058823
67 7 129.882355
67 8 169.823532
67 9 130.882355
67 10 114.764709
67 11 138.294113
67 12 133.176468
67 13 148.294113
67 14 149.117645
67 15 119.588234

68 0 135.117645
68 1 139.823532
68 2 139.882355
68 3 128.294113
68 4 106.941177
68 5 103.000000
68 6 134.411758
68 7 137.941177
68 8 165.705887
68 9 124.647057
68 10 124.823532
68 11 139.294113
68 12 132.352936
68 13 136.529419
68 14 148.058823
68 15 108.529411

69 0 128.882355
69 1 162.411758
69 2 146.647064
69 3 114.882355
69 4 101.000000
69 5 97.058823
69 6 150.352936
69 7 139.058823
69 8 147.352936
69 9 130.352936
69 10 135.000000
69 11 140.470581
69 12 116.294121
69 13 157.058823
69 14 135.235291
69 15 114.529411

70 0 143.176468
70 1 164.058823
70 2 127.647057
70 3 120.294121
70 4 103.352943
70 5 96.294121
70 6 153.882355
70 7 128.235291
70 8 155.176468
70 9 122.823532
70 10 146.117645
70 11 153.647064
70 12 126.588234
70 13 147.117645
70 14 132.941177
70 15 122.823532

71 0 144.176468
71 1 178.823532
71 2 124.176468
71 3 113.647057
71 4 98.294121
71 5 97.000000
71 6 163.294113
71 7 126.705879
71 8 147.705887
71 9 122.000000
71 10 110.588234
71 11 146.470581
71 12 142.764709
71 13 147.058823
71 14 113.882355
71 15 132.352936

72 0 132.176468
72 1 150.117645
72 2 132.352936
72 3 120.176468
72 4 107.294121
72 5 95.058823
72 6 152.823532
72 7 126.411766
72 8 144.647064
72 9 107.411766
72 10 118.941177
72 11 156.588242
72 12 140.235291
72 13 157.411758
72 14 116.705879
72 15 108.764709

73 0 118.588234
73 1 143.176468
73 2 153.764709
73 3 135.588242
73 4 103.764709
73 5 99.470589
73 6 141.941177
73 7 135.470581
73 8 146.529419
73 9 104.352943
73 10 128.941177
73 11 147.705887
73 12 142.529419
73 13 134.764709
73 14 114.764709
73 15 141.058823

74 0 116.470589
74 1 142.764709
74 2 144.117645
74 3 129.882355
74 4 112.882355
74 5 122.058823
74 6 141.588242
74 7 119.588234
74 8 155.705887
74 9 109.058823
74 10 131.058823
74 11 155.647064
74 12 129.117645
74 13 151.823532
74 14 99.000000
74 15 130.117645

75 0 122.058823
75 1 151.647064
75 2 131.411758
75 3 138.411758
75 4 112.764709
75 5 99.588234
75 6 155.647064
75 7 131.588242
75 8 132.294113
75 9 113.352943
75 10 113.470589
75 11 161.411758
75 12 143.882355
75 13 134.588242
75 14 99.176468
75 15 136.529419

76 0 122.470589
76 1 143.529419
76 2 142.705887
76 3 133.411758
76 4 111.000000
76 5 104.705879
76 6 140.823532
76 7 118.117645
76 8 141.823532
76 9 121.352943
76 10 118.941177
76 11 143.588242
76 12 151.294113
76 13 143.470581
76 14 109.823532
76 15 142.352936

77 0 116.117645
77 1 139.647064
77 2 127.117645
77 3 137.411758
77 4 106.764709
77 5 108.705879
77 6 137.764709
77 7 141.352936
77 8 139.352936
77 9 107.705879
77 10 140.823532
77 11 131.882355
77 12 139.235291
77 13 139.117645
77 14 102.647057
77 15 142.529419

78 0 109.823532
78 1 152.117645
78 2 118.647057
78 3 138.294113
78 4 109.705879
78 5 122.882355
78 6 136.529419
78 7 131.647064
78 8 142.647064
78 9 86.647057
78 10 127.941177
78 11 130.588242
78 12 136.882355
78 13 164.941177
78 14 115.117645
78 15 141.294113

79 0 117.823532
79 1 155.411758
79 2 150.058823
79 3 155.058823
79 4 115.058823
79 5 109.705879
79 6 152.764709
79 7 166.941177
79 8 131.764709
79 9 108.823532
79 10 119.176468
79 11 135.352936
79 12 121.176468
79 13 154.529419
79 14 91.117645
79 15 138.176468

80 0 126.882355
80 1 165.823532
80 2 125.117645
80 3 126.470589
80 4 118.647057
80 5 113.529411
80 6 146.411758
80 7 155.294113
80 8 124.294121
80 9 90.117645
80 10 124.000000
80 11 129.764709
80 12 128.058823
80 13 166.823532
80 14 111.470589
80 15 119.823532

81 0 137.176468
81 1 154.823532
81 2 119.882355
81 3 125.529411
81 4 98.941177
81 5 136.411758
81 6 158.176468
81 7 146.823532
81 8 124.823532
81 9 100.588234
81 10 131.823532
81 11 137.941177
81 12 139.411758
81 13 170.058823
81 14 101.941177
81 15 130.352936

82 0 136.647064
82 1 156.647064
82 2 108.411766
82 3 129.176468
82 4 105.058823
82 5 136.058823
82 6 168.294113
82 7 144.235291
82 8 133.058823
82 9 106.176468
82 10 138.294113
82 11 127.588234
82 12 144.117645
82 13 143.705887
82 14 90.705879
82 15 122.470589

83 0 163.647064
83 1 165.647064
83 2 126.000000
83 3 141.058823
83 4 100.000000
83 5 148.117645
83 6 151.529419
83 7 126.470589
83 8 136.882355
83 9 109.529411
83 10 144.647064
83 11 139.882355
83 12 149.294113
83 13 138.882355
83 14 98.647057
83 15 129.588242

84 0 167.117645
84 1 161.000000
84 2 119.764709
84 3 139.705887
84 4 106.764709
84 5 155.941177
84 6 141.823532
84 7 121.294121
84 8 132.588242
84 9 96.058823
84 10 148.411758
84 11 136.529419
84 12 129.058823
84 13 133.470581
84 14 83.647057
84 15 122.941177

85 0 154.117645
85 1 153.941177
85 2 125.882355
85 3 119.764709
85 4 129.529419
85 5 160.235291
85 6 147.235291
85 7 107.470589
85 8 126.411766
85 9 107.235291
85 10 136.411758
85 11 126.764709
85 12 124.294121
85 13 155.411758
85 14 93.411766
85 15 140.882355

86 0 158.705887
86 1 158.470581
86 2 142.705887
86 3 124.294121
86 4 110.294121
86 5 146.000000
86 6 159.176468
86 7 116.294121
86 8 125.411766
86 9 109.647057
86 10 146.823532
86 11 124.000000
86 12 113.882355
86 13 141.352936
86 14 94.941177
86 15 149.352936

87 0 152.647064
87 1 162.176468
87 2 141.588242
87 3 119.882355
87 4 104.000000
87 5 147.000000
87 6 153.176468
87 7 125.941177
87 8 118.352943
87 9 122.235291
87 10 127.235291
87 11 128.352936
87 12 119.000000
87 13 131.411758
87 14 98.176468
87 15 119.705879

88 0 134.117645
88 1 137.000000
88 2 115.352943
88 3 117.000000
88 4 104.764709
88 5 149.882355
88 6 159.470581
88 7 128.529419
88 8 127.117645
88 9 126.411766
88 10 129.647064
88 11 128.529419
88 12 118.294121
88 13 130.764709
88 14 93.117645
88 15 134.117645

89 0 140.294113
89 1 143.235291
89 2 102.235291
89 3 116.294121
89 4 117.411766
89 5 148.882355
89 6 122.764709
89 7 129.941177
89 8 121.117645
89 9 117.529411
89 10 137.823532
89 11 120.882355
89 12 111.000000
89 13 121.823532
89 14 85.058823
89 15 118.235291

90 0 140.705887
90 1 125.235291
90 2 124.705879
90 3 110.470589
90 4 123.823532
90 5 148.117645
90 6 151.176468
90 7 137.705887
90 8 126.176468
90 9 122.764709
90 10 138.235291
90 11 120.647057
90 12 113.294121
90 13 150.352936
90 14 90.529411
90 15 130.529419

91 0 125.058823
91 1 128.411758
91 2 134.176468
91 3 103.352943
91 4 127.235291
91 5 146.117645
91 6 152.352936
91 7 134.882355
91 8 117.235291
91 9 119.529411
91 10 134.470581
91 11 133.705887
91 12 122.764709
91 13 115.470589
91 14 87.705879
91 15 123.941177

92 0 135.294113
92 1 145.294113
92 2 150.176468
92 3 116.764709
92 4 116.000000
92 5 133.294113
92 6 149.823532
92 7 145.235291
92 8 113.588234
92 9 124.705879
92 10 115.176468
92 11 124.352943
92 12 117.058823
92 13 112.294121
92 14 93.294121
92 15 126.058823

93 0 144.529419
93 1 166.470581
93 2 131.411758
93 3 120.235291
93 4 123.823532
93 5 127.882355
93 6 153.764709
93 7 111.529411
93 8 112.000000
93 9 116.823532
93 10 122.882355
93 11 151.176468
93 12 118.470589
93 13 104.647057
93 14 106.764709
93 15 129.941177

94 0 154.294113
94 1 171.058823
94 2 112.941177
94 3 123.235291
94 4 127.705879
94 5 103.647057
94 6 161.647064
94 7 114.647057
94 8 114.882355
94 9 141.588242
94 10 123.764709
94 11 144.411758
94 12 123.882355
94 13 109.941177
94 14 98.000000
94 15 136.117645

95 0 149.294113
95 1 173.294113
95 2 116.647057
95 3 115.235291
95 4 111.117645
95 5 124.941177
95 6 160.235291
95 7 128.647064
95 8 126.764709
95 9 146.588242
95 10 125.529411
95 11 156.470581
95 12 124.823532
95 13 99.235291
95 14 94.764709
95 15 135.529419

96 0 149.705887
96 1 175.058823
96 2 122.058823
96 3 121.882355
